months_as_customer,age,policy_number,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported,months_with_policy,incident_month,bind_year,fraud_predicted
264,44,976645,il,100/300,500.0,1047.06,6000000.0,male,college,exec-managerial,sleeping,wife,0.0,0.0,2015-02-13,multi-vehicle collision,rear collision,major damage,fire,sc,springfield,9325 lincoln drive,20,3,no,0,2,no,69850.0,12700.0,6350.0,50800.0,ford,fusion,1999,0,60,2,2010,0
121,21,918037,oh,250/500,1000.0,1390.29,0.0,female,masters,priv-house-serv,polo,other-relative,0.0,-41200.0,2015-01-14,single vehicle collision,rear collision,minor damage,fire,pa,northbrook,5855 apache st,14,1,no,0,0,Unknown,62900.0,12580.0,6290.0,44030.0,accura,mdx,2006,0,121,1,2005,0
160,30,996253,in,500/1000,500.0,951.46,0.0,male,jd,handlers-cleaners,golf,not-in-family,0.0,-35500.0,2015-01-31,multi-vehicle collision,front collision,major damage,other,wv,riverwood,1328 texas lane,8,3,no,0,3,Unknown,59670.0,6630.0,6630.0,46410.0,volkswagen,passat,2004,1,160,1,2001,1
222,40,373731,il,100/300,1000.0,1226.78,0.0,male,jd,armed-forces,camping,unmarried,49600.0,-49200.0,2015-01-22,multi-vehicle collision,rear collision,minor damage,other,ny,springfield,4567 pine ave,17,2,yes,2,0,Unknown,81500.0,16300.0,8150.0,57050.0,bmw,3 series,2013,0,25,1,2012,0
439,56,836272,oh,100/300,500.0,1280.9,0.0,male,high school,armed-forces,video-games,own-child,48900.0,-40900.0,2015-01-30,single vehicle collision,rear collision,minor damage,ambulance,nc,springfield,7575 pine st,9,1,no,2,0,Unknown,50000.0,15000.0,5000.0,30000.0,jeep,wrangler,2009,0,215,1,1997,0
256,28,167231,in,100/300,2000.0,1472.77,0.0,male,associate,adm-clerical,exercise,husband,0.0,-31700.0,2015-02-17,single vehicle collision,front collision,total loss,other,ny,springfield,2850 washington st,0,1,Unknown,2,1,Unknown,48290.0,8780.0,8780.0,30730.0,nissan,maxima,1995,0,256,2,1994,0
128,29,743330,oh,500/1000,1000.0,1878.44,0.0,male,high school,other-service,golf,husband,0.0,-76000.0,2015-02-20,single vehicle collision,rear collision,total loss,fire,va,riverwood,9169 cherokee hwy,2,1,no,0,0,Unknown,59070.0,5370.0,5370.0,48330.0,chevrolet,malibu,2003,0,52,2,2010,0
275,24,807369,in,500/1000,500.0,1418.5,0.0,female,high school,armed-forces,yachting,other-relative,0.0,0.0,2015-02-04,multi-vehicle collision,rear collision,minor damage,police,ny,springfield,6443 washington ridge,23,3,Unknown,0,0,no,63300.0,12660.0,6330.0,44310.0,dodge,ram,2012,0,275,2,1992,0
294,46,735307,il,100/300,500.0,1532.8,0.0,male,college,prof-specialty,exercise,own-child,0.0,0.0,2015-02-23,single vehicle collision,side collision,total loss,other,sc,northbend,6751 5th hwy,8,1,no,0,3,yes,65780.0,11960.0,11960.0,41860.0,mercedes,ml350,2013,0,57,2,2010,0
150,29,789208,oh,250/500,500.0,1304.35,0.0,male,jd,transport-moving,cross-fit,not-in-family,0.0,0.0,2015-02-08,multi-vehicle collision,front collision,total loss,ambulance,ny,columbus,2289 weaver ridge,6,3,no,0,2,Unknown,75400.0,11600.0,11600.0,52200.0,dodge,neon,2005,1,150,2,2002,1
191,33,585324,oh,500/1000,2000.0,1551.61,0.0,male,high school,armed-forces,movies,unmarried,45000.0,-30400.0,2015-02-21,vehicle theft,Unknown,minor damage,nan,wv,arlington,8306 1st drive,3,1,yes,1,1,no,2250.0,250.0,250.0,1750.0,toyota,corolla,2005,0,85,2,2008,0
223,39,498759,il,100/300,1000.0,1326.98,6000000.0,female,high school,machine-op-inspct,reading,unmarried,64200.0,0.0,2015-01-13,multi-vehicle collision,front collision,minor damage,ambulance,va,northbend,2603 andromedia hwy,14,3,yes,1,3,Unknown,54120.0,4510.0,9020.0,40590.0,jeep,grand cherokee,2007,0,223,1,1996,0
298,49,795004,oh,250/500,500.0,862.92,0.0,male,md,machine-op-inspct,camping,wife,0.0,-71700.0,2015-01-17,multi-vehicle collision,side collision,major damage,other,ny,northbrook,6479 francis ave,16,3,no,0,2,no,69480.0,11580.0,11580.0,46320.0,saab,95,2007,0,205,1,1998,0
231,43,203250,in,100/300,2000.0,1331.69,0.0,female,masters,adm-clerical,reading,not-in-family,0.0,0.0,2015-02-18,single vehicle collision,rear collision,minor damage,police,ny,northbend,6428 andromedia lane,12,1,Unknown,1,2,no,66950.0,10300.0,10300.0,46350.0,chevrolet,malibu,2015,0,58,2,2010,0
338,47,430794,oh,250/500,2000.0,1486.04,0.0,female,associate,armed-forces,board-games,own-child,0.0,-56200.0,2015-01-14,multi-vehicle collision,rear collision,major damage,other,oh,northbrook,9081 cherokee hwy,1,3,no,2,3,Unknown,64100.0,12820.0,6410.0,44870.0,dodge,ram,2014,1,84,1,2008,1
261,46,156636,in,100/300,1000.0,870.55,0.0,male,phd,prof-specialty,camping,unmarried,0.0,-49400.0,2015-01-27,single vehicle collision,rear collision,minor damage,other,sc,springfield,1532 washington st,19,1,Unknown,0,3,Unknown,80280.0,13380.0,13380.0,53520.0,chevrolet,tahoe,2013,0,175,1,2000,0
321,44,284143,il,500/1000,2000.0,1344.56,6000000.0,male,associate,machine-op-inspct,hiking,husband,0.0,-39100.0,2015-02-12,vehicle theft,Unknown,trivial damage,police,ny,northbend,4625 mlk drive,7,1,Unknown,1,2,no,4680.0,520.0,0.0,4160.0,accura,mdx,1999,0,82,2,2008,0
47,32,740518,oh,500/1000,1000.0,1377.04,0.0,male,college,tech-support,base-jumping,wife,61400.0,-41100.0,2015-01-17,multi-vehicle collision,rear collision,minor damage,ambulance,ny,springfield,1529 elm ridge,6,4,Unknown,1,1,no,39720.0,6620.0,6620.0,26480.0,accura,mdx,2002,0,47,1,2011,0
405,58,445289,il,250/500,500.0,1237.88,0.0,male,md,exec-managerial,exercise,not-in-family,0.0,-46900.0,2015-01-13,single vehicle collision,front collision,major damage,police,ny,arlington,2086 francis drive,11,1,Unknown,0,0,Unknown,63580.0,5780.0,5780.0,52020.0,mercedes,ml350,1997,1,33,1,2012,1
304,49,599262,in,100/300,1000.0,1525.86,0.0,female,phd,craft-repair,camping,own-child,0.0,0.0,2015-01-21,single vehicle collision,side collision,minor damage,other,nc,northbend,9066 best ridge,2,1,yes,1,1,yes,73370.0,13340.0,6670.0,53360.0,saab,95,2013,0,162,1,2001,0
104,29,357949,oh,500/1000,500.0,854.58,0.0,female,jd,craft-repair,paintball,other-relative,52200.0,0.0,2015-01-01,single vehicle collision,side collision,minor damage,police,sc,northbrook,7178 best drive,15,1,Unknown,2,3,yes,86790.0,7890.0,23670.0,55230.0,honda,crv,2003,0,104,1,2006,0
280,39,493161,in,250/500,1000.0,770.76,0.0,male,masters,tech-support,sleeping,husband,0.0,-53700.0,2015-02-18,single vehicle collision,side collision,major damage,police,wv,columbus,9821 francis ave,0,1,no,0,2,Unknown,49800.0,9960.0,4980.0,34860.0,mercedes,ml350,2015,0,280,2,1992,0
202,38,320251,il,100/300,2000.0,1132.74,0.0,female,associate,armed-forces,exercise,husband,0.0,-37500.0,2015-02-04,single vehicle collision,side collision,major damage,other,wv,hillsdale,7061 cherokee drive,12,1,yes,1,1,no,77440.0,7040.0,14080.0,56320.0,nissan,ultima,2005,0,73,2,2009,0
289,48,231127,il,500/1000,500.0,1173.37,8000000.0,female,phd,handlers-cleaners,board-games,own-child,0.0,-42700.0,2015-01-09,single vehicle collision,front collision,total loss,other,sc,springfield,1325 1st lane,1,1,Unknown,1,0,Unknown,42900.0,8580.0,0.0,34320.0,accura,tl,1999,0,235,1,1995,0
61,26,766193,oh,100/300,2000.0,1188.28,6000000.0,female,jd,farming-fishing,skydiving,wife,0.0,-53800.0,2015-02-14,multi-vehicle collision,rear collision,major damage,fire,va,hillsdale,3769 sky st,16,2,yes,1,0,no,53820.0,11960.0,5980.0,35880.0,ford,f150,2015,1,43,2,2011,1
334,46,555374,il,100/300,1000.0,876.88,6000000.0,male,md,sales,reading,other-relative,0.0,0.0,2015-01-03,single vehicle collision,rear collision,minor damage,police,wv,hillsdale,8489 pine hwy,2,1,no,2,1,no,57330.0,12740.0,6370.0,38220.0,jeep,grand cherokee,1998,0,24,1,2013,0
246,24,491484,il,500/1000,1000.0,1143.95,0.0,female,phd,tech-support,paintball,other-relative,51400.0,0.0,2015-02-04,multi-vehicle collision,rear collision,minor damage,police,ny,riverwood,6329 apache ave,13,3,no,2,1,Unknown,53370.0,5930.0,5930.0,41510.0,nissan,ultima,2011,0,246,2,1994,0
86,29,925128,il,100/300,2000.0,1409.06,0.0,male,high school,prof-specialty,yachting,husband,74200.0,-68100.0,2015-01-30,single vehicle collision,front collision,minor damage,police,ny,northbrook,9293 pine lane,0,1,no,2,2,yes,62920.0,9680.0,14520.0,38720.0,accura,mdx,2005,0,5,1,2014,0
111,24,265093,in,500/1000,1000.0,1070.63,0.0,female,high school,machine-op-inspct,board-games,unmarried,0.0,0.0,2015-02-20,multi-vehicle collision,front collision,total loss,fire,ny,arlington,9224 sky drive,0,3,Unknown,0,1,no,61600.0,6160.0,12320.0,43120.0,honda,crv,2003,0,111,2,2006,0
198,30,267808,il,500/1000,2000.0,916.13,0.0,male,college,sales,golf,unmarried,55300.0,-58400.0,2015-01-07,multi-vehicle collision,rear collision,total loss,police,ny,northbend,8862 maple ridge,16,3,yes,2,0,no,74160.0,6180.0,12360.0,55620.0,mercedes,e400,2002,0,198,1,1998,0
209,38,116735,oh,250/500,500.0,1191.5,0.0,male,high school,priv-house-serv,reading,husband,38600.0,-52900.0,2015-01-31,single vehicle collision,rear collision,total loss,police,wv,arlington,3492 flute lane,8,1,no,2,0,Unknown,80100.0,8900.0,8900.0,62300.0,audi,a3,2015,0,60,1,2010,0
283,48,963680,oh,500/1000,1000.0,1474.66,0.0,female,jd,sales,paintball,husband,0.0,-46200.0,2015-02-17,parked car,Unknown,trivial damage,police,ny,hillsdale,6484 tree drive,9,1,Unknown,2,3,no,6560.0,820.0,820.0,4920.0,volkswagen,jetta,2003,0,147,2,2003,0
194,34,445694,il,250/500,1000.0,1193.45,0.0,male,jd,other-service,hiking,not-in-family,0.0,0.0,2015-01-24,single vehicle collision,rear collision,total loss,ambulance,wv,northbend,4554 sky ave,11,1,Unknown,2,1,yes,58800.0,11760.0,5880.0,41160.0,nissan,pathfinder,1997,0,129,1,2004,0
248,38,215534,il,250/500,1000.0,1437.53,0.0,female,college,transport-moving,chess,not-in-family,0.0,0.0,2015-02-02,multi-vehicle collision,side collision,minor damage,ambulance,pa,northbrook,5201 texas hwy,6,3,Unknown,0,2,no,53730.0,11940.0,5970.0,35820.0,dodge,ram,2013,1,248,2,1994,1
479,60,232854,il,100/300,2000.0,1304.83,0.0,female,college,other-service,cross-fit,husband,0.0,0.0,2015-01-09,single vehicle collision,rear collision,total loss,ambulance,ny,arlington,3982 weaver lane,18,1,no,0,0,no,60600.0,5050.0,10100.0,45450.0,honda,civic,2001,0,213,1,1997,0
292,48,168260,oh,250/500,1000.0,1168.8,0.0,female,jd,tech-support,movies,other-relative,0.0,-42400.0,2015-02-28,single vehicle collision,side collision,total loss,other,ny,northbrook,3660 andromedia hwy,11,1,Unknown,0,3,yes,35750.0,6500.0,3250.0,26000.0,mercedes,e400,2001,0,292,2,1991,0
161,27,538955,in,100/300,1000.0,1164.97,0.0,female,college,adm-clerical,exercise,wife,43000.0,-42500.0,2015-01-17,single vehicle collision,front collision,total loss,ambulance,wv,arlington,7135 flute lane,17,1,Unknown,1,2,yes,42840.0,3570.0,7140.0,32130.0,chevrolet,silverado,2004,0,161,1,2001,0
222,39,243226,il,250/500,1000.0,1232.72,0.0,male,high school,armed-forces,hiking,own-child,87800.0,-51200.0,2015-02-09,multi-vehicle collision,front collision,major damage,fire,sc,springfield,4414 solo drive,21,3,Unknown,1,0,no,87960.0,14660.0,14660.0,58640.0,jeep,wrangler,1999,1,37,2,2012,1
196,41,246435,il,250/500,2000.0,1800.76,0.0,male,jd,protective-serv,camping,other-relative,0.0,-78600.0,2015-01-14,multi-vehicle collision,rear collision,minor damage,ambulance,sc,hillsdale,2920 5th ave,0,3,no,1,0,no,47800.0,4780.0,4780.0,38240.0,jeep,grand cherokee,2009,0,164,1,2001,0
286,43,582480,il,500/1000,500.0,1187.01,7000000.0,female,associate,tech-support,exercise,unmarried,46300.0,-33000.0,2015-02-02,vehicle theft,Unknown,trivial damage,police,ny,northbrook,2986 mlk drive,9,1,no,0,1,Unknown,3840.0,640.0,640.0,2560.0,chevrolet,tahoe,2014,0,286,2,1991,0
280,43,345539,in,100/300,1000.0,1559.34,0.0,male,jd,transport-moving,hiking,own-child,0.0,-51600.0,2015-02-17,single vehicle collision,front collision,total loss,fire,ny,riverwood,1580 maple lane,1,1,no,0,2,Unknown,77000.0,14000.0,7000.0,56000.0,accura,rsx,2004,0,31,2,2012,0
6,26,924318,il,250/500,2000.0,1137.02,0.0,female,phd,farming-fishing,skydiving,not-in-family,31500.0,0.0,2015-01-25,single vehicle collision,rear collision,total loss,ambulance,wv,springfield,3706 texas hwy,22,1,yes,1,3,Unknown,88110.0,16020.0,16020.0,56070.0,audi,a5,2003,0,6,1,2014,0
249,42,726880,in,100/300,1000.0,1281.72,0.0,male,college,farming-fishing,hiking,other-relative,33500.0,-49500.0,2015-02-13,multi-vehicle collision,rear collision,minor damage,fire,sc,northbend,9109 britain drive,20,4,no,0,2,yes,47740.0,4340.0,4340.0,39060.0,honda,civic,2005,0,249,2,1994,0
160,30,190588,oh,100/300,1000.0,796.35,0.0,female,md,craft-repair,video-games,own-child,72400.0,-77000.0,2015-02-20,multi-vehicle collision,rear collision,total loss,fire,sc,northbend,2290 4th ave,9,3,yes,2,1,yes,58960.0,5360.0,10720.0,42880.0,ford,f150,2004,0,160,2,2001,0
302,46,246705,oh,250/500,500.0,1270.02,0.0,female,associate,tech-support,skydiving,own-child,0.0,-45800.0,2015-01-08,parked car,Unknown,minor damage,police,nc,northbrook,4232 britain ridge,5,1,no,1,2,Unknown,2160.0,480.0,240.0,1440.0,toyota,corolla,2004,0,302,1,1990,0
108,26,619589,il,100/300,1000.0,1383.13,0.0,female,jd,prof-specialty,exercise,own-child,46700.0,0.0,2015-02-28,vehicle theft,Unknown,trivial damage,police,sc,riverwood,6677 andromedia drive,12,1,yes,1,1,Unknown,6890.0,530.0,1060.0,5300.0,jeep,grand cherokee,1997,0,108,2,2006,0
316,45,164988,il,100/300,2000.0,1290.74,5000000.0,female,high school,prof-specialty,kayaking,husband,58300.0,0.0,2015-02-12,multi-vehicle collision,side collision,major damage,ambulance,va,springfield,5868 sky hwy,6,3,no,2,0,yes,78870.0,7170.0,14340.0,57360.0,suburu,legacy,2013,0,13,2,2013,0
285,47,729534,in,100/300,1000.0,1216.68,0.0,female,masters,sales,basketball,other-relative,55100.0,0.0,2015-01-06,vehicle theft,Unknown,trivial damage,police,sc,columbus,3053 lincoln drive,8,1,no,1,1,no,2700.0,300.0,300.0,2100.0,ford,f150,2013,0,283,1,1991,0
379,54,505014,il,100/300,500.0,1251.16,0.0,female,associate,machine-op-inspct,kayaking,not-in-family,41400.0,0.0,2015-02-15,single vehicle collision,front collision,total loss,ambulance,wv,riverwood,7041 tree ridge,14,1,Unknown,0,1,no,75960.0,6330.0,6330.0,63300.0,jeep,grand cherokee,2010,0,159,2,2001,0
119,34,920826,in,250/500,2000.0,1586.41,0.0,female,high school,sales,video-games,other-relative,33500.0,-58900.0,2015-01-20,single vehicle collision,front collision,major damage,police,wv,northbrook,7223 embaracadero st,10,1,yes,1,3,Unknown,75570.0,6870.0,13740.0,54960.0,bmw,x5,2010,1,119,1,2005,1
354,48,534982,il,500/1000,2000.0,1526.11,5000000.0,female,masters,sales,exercise,unmarried,0.0,0.0,2015-01-03,single vehicle collision,front collision,minor damage,police,sc,columbus,8081 flute ridge,12,1,Unknown,2,3,yes,90240.0,15040.0,15040.0,60160.0,chevrolet,malibu,1995,0,142,1,2003,0
342,53,110408,in,100/300,1000.0,1028.44,0.0,female,college,prof-specialty,dancing,not-in-family,0.0,0.0,2015-01-26,single vehicle collision,front collision,major damage,ambulance,sc,springfield,8618 texas lane,12,1,Unknown,0,0,no,80960.0,14720.0,7360.0,58880.0,accura,mdx,2000,0,112,1,2005,0
169,38,283052,il,100/300,1000.0,1555.94,0.0,male,phd,craft-repair,skydiving,own-child,23300.0,0.0,2015-01-25,multi-vehicle collision,front collision,total loss,other,va,riverwood,3508 washington st,12,3,no,1,3,yes,79080.0,6590.0,13180.0,59310.0,mercedes,c300,2012,0,122,1,2005,0
339,49,840806,in,500/1000,2000.0,1570.77,0.0,male,jd,adm-clerical,paintball,not-in-family,98800.0,-65300.0,2015-01-18,vehicle theft,Unknown,minor damage,nan,sc,columbus,2193 4th ridge,13,1,no,0,3,no,6820.0,1240.0,620.0,4960.0,mercedes,ml350,2009,0,254,1,1994,0
259,42,382394,oh,100/300,2000.0,1170.53,0.0,female,phd,armed-forces,sleeping,wife,65000.0,-49200.0,2015-01-12,multi-vehicle collision,rear collision,total loss,fire,wv,northbend,8897 sky st,17,3,no,1,2,yes,62590.0,5690.0,11380.0,45520.0,nissan,pathfinder,2006,0,230,1,1996,0
183,23,876699,oh,250/500,1000.0,1099.95,0.0,female,college,sales,dancing,wife,0.0,-71900.0,2015-01-15,single vehicle collision,side collision,major damage,other,ny,arlington,9611 pine ridge,14,1,no,1,0,yes,52400.0,6550.0,6550.0,39300.0,accura,mdx,2005,1,183,1,1999,1
254,46,871432,il,250/500,2000.0,1472.43,0.0,male,md,tech-support,basketball,husband,0.0,-90600.0,2015-01-10,multi-vehicle collision,front collision,major damage,ambulance,wv,arlington,7825 1st ridge,3,3,Unknown,1,3,yes,63580.0,5780.0,11560.0,46240.0,volkswagen,jetta,2004,0,127,1,2004,0
440,55,379882,il,250/500,500.0,1275.62,0.0,female,associate,priv-house-serv,reading,other-relative,0.0,-56200.0,2015-01-23,multi-vehicle collision,side collision,minor damage,police,ny,riverwood,3039 oak hwy,18,3,yes,2,1,no,61400.0,6140.0,6140.0,49120.0,nissan,ultima,1995,0,26,1,2012,0
478,63,852002,il,250/500,1000.0,1292.3,0.0,male,high school,adm-clerical,paintball,own-child,47600.0,0.0,2015-02-21,parked car,Unknown,minor damage,nan,va,northbend,8204 pine lane,5,1,yes,1,3,no,4700.0,940.0,470.0,3290.0,dodge,neon,2007,1,68,2,2009,1
230,44,372891,in,250/500,2000.0,1009.37,0.0,female,college,prof-specialty,hiking,other-relative,45400.0,-39400.0,2015-02-17,single vehicle collision,front collision,total loss,fire,sc,riverwood,9787 andromedia ave,19,1,no,0,2,yes,74140.0,13480.0,13480.0,47180.0,bmw,x5,2015,0,178,2,2000,0
158,30,689034,oh,500/1000,500.0,1093.07,4000000.0,female,phd,other-service,reading,wife,27700.0,-72400.0,2015-01-06,single vehicle collision,front collision,major damage,other,va,hillsdale,9633 rock hwy,0,1,Unknown,2,2,no,83160.0,6930.0,13860.0,62370.0,volkswagen,jetta,2011,0,158,1,2002,0
239,41,743092,oh,250/500,1000.0,1325.44,7000000.0,female,jd,farming-fishing,paintball,other-relative,51400.0,-6300.0,2015-02-18,parked car,Unknown,trivial damage,police,nc,arlington,6303 1st drive,22,1,Unknown,0,2,yes,10790.0,1660.0,830.0,8300.0,mercedes,e400,2013,0,15,2,2013,0
93,31,599174,il,100/300,2000.0,1017.18,0.0,female,md,prof-specialty,paintball,husband,0.0,0.0,2015-02-17,multi-vehicle collision,rear collision,major damage,police,nc,arlington,2014 rock ave,21,3,yes,1,3,no,48070.0,8740.0,8740.0,30590.0,saab,92x,2014,0,86,2,2008,0
144,25,421092,oh,100/300,1000.0,1221.17,0.0,female,masters,protective-serv,golf,not-in-family,49300.0,0.0,2015-01-24,multi-vehicle collision,rear collision,minor damage,ambulance,sc,northbrook,8983 tree st,4,3,yes,0,0,yes,51030.0,5670.0,11340.0,34020.0,suburu,impreza,1996,0,144,1,2003,0
254,40,349658,in,100/300,500.0,1927.87,0.0,male,md,prof-specialty,yachting,husband,0.0,0.0,2015-01-21,single vehicle collision,front collision,minor damage,fire,va,arlington,6260 5th lane,10,1,yes,0,1,Unknown,43280.0,0.0,5410.0,37870.0,honda,civic,1996,1,251,1,1994,0
131,29,811042,in,250/500,1000.0,978.27,0.0,female,associate,sales,paintball,own-child,65700.0,0.0,2015-02-03,single vehicle collision,front collision,major damage,fire,sc,hillsdale,2725 britain ridge,5,1,Unknown,1,3,no,76400.0,15280.0,7640.0,53480.0,suburu,forrestor,2003,0,19,2,2013,1
230,43,505316,in,100/300,2000.0,1221.14,0.0,male,md,prof-specialty,board-games,wife,48100.0,0.0,2015-01-07,single vehicle collision,side collision,total loss,ambulance,va,hillsdale,3089 oak ridge,13,1,Unknown,0,2,Unknown,75460.0,13720.0,13720.0,48020.0,audi,a5,2002,0,152,1,2002,0
313,50,116645,oh,100/300,2000.0,1255.62,0.0,male,md,armed-forces,polo,unmarried,0.0,0.0,2015-02-02,multi-vehicle collision,side collision,major damage,other,oh,northbrook,6206 3rd ridge,18,3,yes,2,1,yes,69000.0,13800.0,6900.0,48300.0,ford,f150,1995,1,128,2,2004,1
210,38,950880,in,250/500,500.0,999.52,0.0,male,jd,tech-support,golf,other-relative,0.0,0.0,2015-01-13,vehicle theft,Unknown,minor damage,police,va,springfield,7240 5th ridge,6,1,Unknown,1,2,no,8640.0,1440.0,720.0,6480.0,accura,tl,2008,0,195,1,1998,0
101,29,788502,oh,250/500,500.0,1380.89,0.0,male,phd,armed-forces,dancing,own-child,30000.0,-53000.0,2015-02-28,multi-vehicle collision,rear collision,minor damage,ambulance,sc,arlington,8100 3rd ave,0,3,Unknown,2,1,Unknown,67210.0,12220.0,12220.0,42770.0,bmw,x6,1996,0,6,2,2014,0
153,37,627486,in,500/1000,500.0,1010.77,0.0,male,high school,transport-moving,basketball,unmarried,52300.0,-55600.0,2015-01-16,multi-vehicle collision,side collision,total loss,ambulance,nc,arlington,3282 4th lane,5,3,Unknown,0,3,no,42500.0,4250.0,4250.0,34000.0,volkswagen,jetta,1999,0,111,1,2005,0
337,53,498842,oh,100/300,500.0,1205.86,0.0,male,associate,armed-forces,basketball,wife,0.0,-34600.0,2015-02-01,single vehicle collision,rear collision,minor damage,fire,sc,arlington,3227 maple ave,8,1,yes,0,1,no,86400.0,14400.0,7200.0,64800.0,accura,rsx,2001,0,179,2,2000,0
360,51,550294,il,500/1000,1000.0,1526.61,0.0,male,masters,handlers-cleaners,chess,not-in-family,0.0,-32900.0,2015-01-30,vehicle theft,Unknown,minor damage,police,sc,hillsdale,4264 lincoln ridge,5,1,yes,2,2,Unknown,4620.0,840.0,840.0,2940.0,dodge,ram,2009,1,160,1,2001,1
428,53,328387,il,100/300,1000.0,1496.44,0.0,female,high school,tech-support,camping,unmarried,0.0,0.0,2015-02-16,parked car,Unknown,trivial damage,police,nc,springfield,2215 best ave,9,1,yes,2,2,no,6930.0,630.0,1260.0,5040.0,honda,crv,2013,0,9,2,2014,0
291,40,540152,il,100/300,500.0,1256.2,0.0,female,jd,sales,hiking,not-in-family,0.0,0.0,2015-01-07,multi-vehicle collision,side collision,minor damage,other,sc,northbend,5363 weaver lane,10,3,yes,1,2,yes,41700.0,8340.0,8340.0,25020.0,saab,95,2013,0,291,1,1991,0
364,51,385932,il,100/300,500.0,1268.35,0.0,male,masters,transport-moving,board-games,wife,0.0,0.0,2015-01-10,single vehicle collision,rear collision,major damage,other,ny,northbrook,2397 cherokee ave,16,1,yes,2,1,no,77330.0,14060.0,14060.0,49210.0,volkswagen,jetta,2014,1,276,1,1992,1
185,35,618682,in,500/1000,2000.0,1421.59,0.0,male,college,other-service,sleeping,own-child,0.0,0.0,2015-01-31,vehicle theft,Unknown,trivial damage,police,wv,arlington,9794 embaracadero st,8,1,Unknown,2,3,yes,4950.0,900.0,450.0,3600.0,ford,f150,2011,0,181,1,2000,0
235,26,550930,il,500/1000,500.0,1500.04,6000000.0,male,phd,craft-repair,polo,own-child,0.0,-36500.0,2015-02-13,vehicle theft,Unknown,minor damage,police,nc,northbrook,1810 elm hwy,5,1,no,0,2,yes,5160.0,860.0,860.0,3440.0,accura,tl,2004,0,235,2,1995,0
210,35,998192,il,100/300,500.0,1433.24,0.0,female,college,exec-managerial,yachting,not-in-family,0.0,-19500.0,2015-02-22,multi-vehicle collision,side collision,total loss,fire,wv,riverwood,9603 texas lane,11,3,no,2,1,Unknown,24570.0,2730.0,2730.0,19110.0,saab,95,2006,1,10,2,2014,0
194,38,663938,in,100/300,2000.0,1231.25,0.0,female,phd,craft-repair,movies,not-in-family,46500.0,0.0,2015-01-08,multi-vehicle collision,rear collision,minor damage,ambulance,wv,arlington,5650 sky drive,15,3,Unknown,1,0,Unknown,53680.0,4880.0,9760.0,39040.0,toyota,camry,2011,0,48,1,2011,0
294,49,756870,in,500/1000,500.0,1135.43,0.0,male,masters,farming-fishing,bungie-jumping,own-child,22700.0,0.0,2015-02-04,multi-vehicle collision,side collision,total loss,police,wv,columbus,9633 mlk lane,23,3,yes,1,1,yes,42900.0,3900.0,3900.0,35100.0,chevrolet,malibu,2010,0,231,2,1996,0
290,41,337158,oh,250/500,2000.0,945.73,5000000.0,male,md,protective-serv,chess,wife,38600.0,-42800.0,2015-02-04,single vehicle collision,front collision,minor damage,fire,ny,arlington,4981 flute hwy,23,1,no,0,0,no,84100.0,16820.0,8410.0,58870.0,ford,escape,2009,1,290,2,1991,1
154,27,919875,in,100/300,2000.0,1118.76,0.0,female,college,adm-clerical,dancing,own-child,0.0,-55800.0,2015-02-26,single vehicle collision,front collision,total loss,fire,ny,northbrook,9078 francis ridge,23,1,Unknown,1,3,Unknown,61560.0,6840.0,6840.0,47880.0,ford,fusion,2008,0,154,2,2002,0
251,39,315631,in,500/1000,2000.0,1231.98,0.0,female,associate,other-service,hiking,not-in-family,0.0,-31700.0,2015-01-08,single vehicle collision,rear collision,minor damage,police,ny,hillsdale,1381 francis ave,10,1,yes,0,0,Unknown,44240.0,5530.0,5530.0,33180.0,dodge,ram,1997,0,191,1,1999,0
180,33,113464,in,500/1000,2000.0,1005.47,0.0,female,jd,protective-serv,hiking,own-child,58100.0,-49000.0,2015-02-15,multi-vehicle collision,rear collision,minor damage,ambulance,va,columbus,6435 texas ave,12,4,Unknown,2,3,yes,57700.0,11540.0,5770.0,40390.0,jeep,grand cherokee,2002,0,70,2,2009,0
392,50,556415,oh,100/300,2000.0,1108.97,0.0,female,phd,exec-managerial,exercise,not-in-family,68400.0,-66800.0,2015-01-14,single vehicle collision,side collision,minor damage,other,wv,springfield,1248 mlk ridge,4,1,no,2,2,yes,108030.0,16620.0,16620.0,74790.0,saab,92x,2002,0,284,1,1991,0
281,30,250249,in,100/300,500.0,1392.39,5000000.0,female,high school,exec-managerial,dancing,unmarried,0.0,-65700.0,2015-01-12,single vehicle collision,rear collision,minor damage,fire,sc,riverwood,3323 1st lane,16,1,no,2,0,yes,54300.0,10860.0,5430.0,38010.0,toyota,highlander,2010,0,281,1,1991,0
371,54,403776,in,100/300,2000.0,1317.97,0.0,male,high school,craft-repair,movies,wife,34700.0,-81000.0,2015-01-18,multi-vehicle collision,front collision,major damage,ambulance,sc,columbus,6971 best ridge,18,3,Unknown,1,2,Unknown,32280.0,5380.0,5380.0,21520.0,ford,fusion,2010,1,33,1,2012,1
